case_id,customer_id,customer_message,conversation_context,gold_intent,predicted_intent,reply,action,reason,retrieved_case_1,retrieved_similarity_1,retrieved_case_2,retrieved_similarity_2,retrieved_case_3,retrieved_similarity_3
118,272838,"@SpotifyCares No, there's nothing else I want. I just want to use Spotify here.","[CUSTOMER] @115888 Hey Spotifyyyyyy! When are you releasing in Indiaaaa? Waiting since so looooong!
[SPOTIFY] @272838 Hi Vikramajit! We're afraid we don't have any news on this yet, but we're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AU
[CUSTOMER] @SpotifyCares So mean!
[SPOTIFY] @272838 Sorry to hear that. Don't worry, we'll make sure to pass your thoughts on to the right team. If there's anything else, just let give us a shout /AU
[CUSTOMER] @SpotifyCares No, there's nothing else I want. I just want to use Spotify here.",CONTENT_OR_CATALOG,FEATURE_OR_UI,"I hear you—wanting to use Spotify in India. At the moment the service isn’t available in that country. If you already have a Spotify account, let me know your email address and I can check if there’s a workaround or keep you updated on any future launch plans.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,16439,0.2171336804865019,20405,0.2171336804865019,4270,0.2171336804865019
126,214355,@SpotifyCares 8.4.22.857? I think.,"[CUSTOMER] @115888 why can't I share music with my friend?? I have Android 8.0 and it won't allow me to share music as usual
[CUSTOMER] @115888 this has been happening for several days. Assume there was high demand for Tom petty music but alas it's still happening.
[CUSTOMER] @115888 @SpotifyCares
[SPOTIFY] @214355 Hey Miranda! Sorry to hear that. Can you let us know what Spotify version you're using? We'll check backstage /RK
[CUSTOMER] @SpotifyCares 8.4.22.857? I think.",FEATURE_OR_UI,FEATURE_OR_UI,Hey! Could you let me know which Spotify version you’re running on your Android 8.0 device? That’ll help us figure out why sharing isn’t working and get it back to normal. Thanks!,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,9098,0.9456367323464315,13203,0.5109070469618112,11117,0.49793202336048675
137,557917,@SpotifyCares Thank you,"[CUSTOMER] @SpotifyCares my Premium account has changed to free even though my payments have gone through. I have lost all my playlists.
[SPOTIFY] @557917 Hey Bianca, help's here! Could you DM us your account's username and email address? We'll take a look under the hood 🔍 /DQ https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Thank you",ACCOUNT,OTHER,"You're welcome! If you need anything else, just let us know.",ESCALATE,The customer's intent could not be classified confidently.,9776,1.0000000000000002,34706,1.0000000000000002,25253,1.0000000000000002
138,285072,@SpotifyCares Here’s 680K Google results https://t.co/RSQirIhfI9 on “spotify explicit”. Enough of “we’ll be sure to pass it on”. Take action. Seriously.,"[CUSTOMER] Hey @115888 it’s long overdue for explicit filtering. At the point of removing all Spotify alarms on @118117. 9k requests on your own forum
[SPOTIFY] @285072 Hi Steve. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right team /LM
[CUSTOMER] @SpotifyCares Here’s 680K Google results https://t.co/RSQirIhfI9 on “spotify explicit”. Enough of “we’ll be sure to pass it on”. Take action. Seriously.",CONTENT_OR_CATALOG,FEATURE_OR_UI,"Hi! I hear your frustration about explicit filtering. I’ve forwarded your feedback to the team that handles content settings, and they’re looking into ways to improve the experience. In the meantime, you can use the explicit filter toggle in your account settings to control what’s played. If you notice any changes or have more suggestions, just let us know!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,17294,0.17753219493586053,34023,0.15559263997322337,30688,0.14646616900404502
139,613839,@SpotifyCares I can't update them until I have the new card sent as I don't yet know the number etc,"[CUSTOMER] @SpotifyCares ... I have my new card? Thanks!
[SPOTIFY] @613839 Hi Alice, that's good to know! If you haven't done so, you can update your payment details at https://t.co/Q1zNbUXR4q. Hope this helps /RE
[CUSTOMER] @SpotifyCares I can't update them until I have the new card sent as I don't yet know the number etc",SUBSCRIPTION_OR_PAYMENT,SUBSCRIPTION_OR_PAYMENT,"Hi! Once you have your new card details handy, you can update your payment method in your account settings. If you run into any issues or need help locating the payment section, just let me know and I’ll guide you through it.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,16759,0.18306351556243036,26708,0.18164798070440927,38200,0.14275850535709067
154,241769,@SpotifyCares Shouldn’t there be an indicator here at the top saying how many downloads still need to happen? https://t.co/SqWtKPjjXi,"[CUSTOMER] @SpotifyCares how to troubleshoot why offline music won’t download. Left it for hours... https://t.co/BoyXCKUewc
[SPOTIFY] @241769 Hi Nathan! Check out the things under “Music not downloading” at https://t.co/EidIESdRDv. They should help with this. Let us know if there's anything else /AP
[CUSTOMER] @SpotifyCares Thanks. None of those seem to apply. I don’t get an error about &gt;3333 downloads
[SPOTIFY] @241769 We understand. Have you already downloaded music on 3 other devices? You can check how many offline devices you have here: https://t.co/8WYo44DHWG. Hope this helps /AP
[CUSTOMER] @SpotifyCares Shouldn’t there be an indicator here at the top saying how many downloads still need to happen? https://t.co/SqWtKPjjXi",PLAYBACK_OR_APP_ISSUE,FEATURE_OR_UI,"Hi! The download progress indicator is only shown when you’re actively downloading a playlist or album. If you’re seeing a paused or stalled download, try pausing and resuming it or restarting the app. Let us know if you still don’t see the progress bar and we’ll look into it further.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,3841,0.219062823855105,18506,0.19195236157999707,12298,0.18242768301485135
157,385696,@SpotifyCares https://t.co/tjHvHEL2vz aaaw men TFF is my favorite. Here's one for squashing every bug in the future 🎶🖤⚡👽,"[CUSTOMER] @115888 @SpotifyCares https://t.co/Kgzo5QNJJ9 problem fixed. thank you so much for addressing it 🤘⚔️⚡🎶👽👹😉
[SPOTIFY] @385696 Awesome, that's what we like to hear! If you need us again, just... https://t.co/AUc7DGJpgF 😉 /NY
[CUSTOMER] @SpotifyCares https://t.co/tjHvHEL2vz aaaw men TFF is my favorite. Here's one for squashing every bug in the future 🎶🖤⚡👽",SUPPORT_CHANNEL_OR_LANGUAGE,OTHER,"Thanks for the shout‑out! We’re thrilled the issue is resolved and appreciate your support. If you run into anything else, just let us know!",ESCALATE,The customer's intent could not be classified confidently.,11174,0.2083443478454654,10490,0.20831334612205535,9443,0.1908831163333412
158,310361,"@SpotifyCares Im in the US, It just uploaded and I'm listening to it now! Thank you &lt;3","[CUSTOMER] WHEN IS KING KRULE -THE OOZ GOING TO BE ON @115888 I NEED TO HEAR IT ):
[SPOTIFY] @310361 Hey Katelyn! Could you let us know which country you're from? We'll take a look backstage /RA
[CUSTOMER] @SpotifyCares Im in the US, It just uploaded and I'm listening to it now! Thank you &lt;3",CONTENT_OR_CATALOG,CONTENT_OR_CATALOG,"Glad to hear the track is live for you! If you run into any other issues or have more questions, just let us know. Enjoy the music!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,31193,0.36535595733817516,30395,0.36535595733817516,25392,0.25444198703574705
165,316439,"@SpotifyCares An iPod Touch 6th gen, running iOS 11.1.1","[CUSTOMER] @SpotifyCares how Can I determine how many songs I’ve saved in my library over the years, I wanna know my total record 😂
[SPOTIFY] @316439 Hey Chris! We're here to help. Could you let us know what device you're using? We'll see what we can suggest /JT
[CUSTOMER] @SpotifyCares An iPod Touch 6th gen, running iOS 11.1.1",CONTENT_OR_CATALOG,FEATURE_OR_UI,"Hey! To see how many songs you’ve saved in your library, open the Spotify app, tap “Your Library,” then tap the “Saved” tab. At the top of the list you’ll see a count of all your saved tracks. If you’re using an older iPod Touch, the count may not display automatically—try updating the app if possible. Let me know if that helps!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,32420,0.6153695896754923,20185,0.590583485806459,8118,0.32531619498930636
166,155565,"@SpotifyCares All songs. I guess it's one thing if it's pulled by an artist, but if a licensing agreement is about to expire, a heads-up would be nice.","[CUSTOMER] I’m tired of songs disappearing from @115888 without warning. At least Netflix alerts you before something is removed.
[SPOTIFY] @155565 Hi Mark! We'll do our best to sort this out. Can you let us know if this happens to all your songs or a specific playlist? /HR
[CUSTOMER] @SpotifyCares All songs. I guess it's one thing if it's pulled by an artist, but if a licensing agreement is about to expire, a heads-up would be nice.",PLAYBACK_OR_APP_ISSUE,CONTENT_OR_CATALOG,"Hi there! I’m sorry you’re experiencing missing songs. We don’t have a notification system for licensing changes, but I can look into this for you. Could you please share your account’s username or email address so we can investigate further?",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,21880,0.1517650914844351,24496,0.14803770746449474,28318,0.1355755157719847
167,312914,@SpotifyCares USA,"[CUSTOMER] @115888 really played my life by removing my favorite GNR song https://t.co/ShVcQVsBb0
[SPOTIFY] @312914 Hey J! Just to check, what country is your account set to? We'll see what we can find backstage /JP
[CUSTOMER] @SpotifyCares USA",CONTENT_OR_CATALOG,CONTENT_OR_CATALOG,"Thanks for reaching out! It looks like the track you’re missing is currently unavailable in the US due to licensing changes. We’re working to bring it back as soon as possible. In the meantime, you can check out the official Spotify page for updates or explore similar tracks in the same genre. Let us know if there’s anything else we can help with!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,36640,1.0000000000000002,36301,1.0000000000000002,12949,1.0000000000000002
175,325676,@SpotifyCares Windows 950xl phone.,"[CUSTOMER] Their UI sucks but their twitter team does not. https://t.co/YqHaQdoglr
[SPOTIFY] @325676 You're welcome! We don’t have any other info on this right now, but let us know if you need a hand with anything else /JX
[CUSTOMER] @SpotifyCares One layer of well-considered UI menus options would make things much easier.
[SPOTIFY] @325676 Just to clarify, What device are you using? We'll see what we can suggest /JX
[CUSTOMER] @SpotifyCares Windows 950xl phone.",FEATURE_OR_UI,ACCOUNT,Thanks for letting us know. Could you also tell us which version of Windows you’re running and which version of the Spotify app you have installed? That will help us find the best solution for you.,AUTO_HANDLE,The intent is sufficiently clear for automated handling.,6748,0.47809037891854467,36078,0.36586142243171105,2344,0.33213565503580283
178,797223,@SpotifyCares Just did. Thanks,"[CUSTOMER] @115888 I want to take advantage of your offer. But I can't find the call-to-action link. Help, please?
[SPOTIFY] @797223 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Just did. Thanks",PROMOTION_OR_EVENT,OTHER,"Got it! If you need anything else, just let us know.",ESCALATE,The customer's intent could not be classified confidently.,23490,1.0,13596,0.733218816802409,644,0.733218816802409
179,213827,@SpotifyCares I'm using macOS Sierra ver 10.12 and my current Spotify version is 1.0.64.399.g4637b02a,"[CUSTOMER] @SpotifyCares The new Spotlights album, Seismic, is not on the correct page. Or it's associated with the incorrect Spotlights band.
[SPOTIFY] @213827 Hey! Everything looks good on our end. Can you send us a screenshot of what you're seeing? /RH
[CUSTOMER] @SpotifyCares Sure! This is the page on which the album is currently located... https://t.co/DlfEEYCSfN
[CUSTOMER] @SpotifyCares And this is the page it should be on: https://t.co/x6pSK3bnhh
[SPOTIFY] @213827 Hmm, that's strange. Can you let us know the operating system and Spotify version you're using? /RH
[CUSTOMER] @SpotifyCares I'm using macOS Sierra ver 10.12 and my current Spotify version is 1.0.64.399.g4637b02a",CONTENT_OR_CATALOG,FEATURE_OR_UI,"Thanks for the details. It looks like the album is linked to the wrong Spotlights page. We’ll forward this to our catalog team so they can correct the association. In the meantime, you can try clearing the app cache or reinstalling Spotify to see if the page updates. Let us know if that helps or if you notice any other issues.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,2337,0.4507814880960608,2934,0.43863239099506696,14464,0.388109386813589
183,361242,"@SpotifyCares i am trying it on my Mac Pro, in safari, but all I see is a white space. No success, and daughters complaining :-(","[CUSTOMER] @117153 I upgraded from premium to family account (this morning) but cannot invite members as the activation screens is white
[SPOTIFY] @361242 Hi, help's here! Could you give it another go using an incognito window? We'd also suggest trying it out on a desktop. Any better? /GN
[CUSTOMER] @SpotifyCares i am trying it on my Mac Pro, in safari, but all I see is a white space. No success, and daughters complaining :-(",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"It sounds like the invite page isn’t loading properly. Let’s try a few quick steps:
1. Open Safari in an incognito (Private Browsing) window and go to the Family page again.
2. If that doesn’t help, try using a different browser (Chrome or Firefox) on your Mac.
3. Clear Safari’s cache: Safari → Preferences → Privacy → Manage Website Data → Remove All.
4. If the page still shows a white screen, please send us a screenshot so we can investigate further. Thanks for your patience!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,40851,0.17128743674664626,24842,0.13810664697869982,13485,0.13810664697869982
184,395008,"@SpotifyCares 15” MacBook Pro, macOS Sierra 10.12.6, Spotify Premium 1.0.66478.g1296534d","[CUSTOMER] Yo, @115888, what’s the deal with not putting @335536 ‘s #Glasshouse in New Releases? #yousleepin
[SPOTIFY] @395008 Hi Brooke! What device (make and model), operating system, and Spotify version are you using? We'll see what we can do /AU
[CUSTOMER] @SpotifyCares 15” MacBook Pro, macOS Sierra 10.12.6, Spotify Premium 1.0.66478.g1296534d",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"Hey! Thanks for the details. Let’s try a quick fix: uninstall Spotify, then reinstall the latest version from our website. After reinstalling, open the app and see if the issue persists. Let me know how it goes!",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,26562,0.4408418141444933,22685,0.4260171295029989,40273,0.3958224070019048
194,364795,"@SpotifyCares I'm running Windows 10 Home. My Spotify version is whatever is available through the Windows store, fully updated.","[CUSTOMER] My laptop crashes every time I try to open the @115888 application. What do I need to do?
[SPOTIFY] @364795 Hey, that doesn't sound good! Which operating system and Spotify version are you running? We'll see what we can suggest /MA
[CUSTOMER] @SpotifyCares I'm running Windows 10 Home. My Spotify version is whatever is available through the Windows store, fully updated.",SUBSCRIPTION_OR_PAYMENT,PLAYBACK_OR_APP_ISSUE,"It sounds like the app is crashing on launch. A quick fix is to uninstall the Windows Store version of Spotify, then reinstall it from the Microsoft Store. If that doesn’t help, try clearing the app’s cache: open Settings → Apps → Spotify → Storage → Clear cache. Let me know if the app opens after that.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,1425,0.33205764738499466,11346,0.29388365300940006,8359,0.2566530533424656
195,555656,"@SpotifyCares Right at the beginning and the second chorus, next track did it too, not sure of the rest as I turned it off","[CUSTOMER] @SpotifyCares Antenna by Cave In (@86424) is properly KNACKERED. Skips and cuts to other music all over the place. Stained Silver v bad
[SPOTIFY] @555656 Can you send us the Spotify URI? Just right-click the track &gt; Share &gt; URI. We'll check it out /CB
[CUSTOMER] @SpotifyCares https://t.co/6hy8b31752 I'm on mobile, but does that help?
[SPOTIFY] @555656 Thanks! Can you let us know where on the track this is happening? Also, is this happening with all of the songs on the record? /CB
[CUSTOMER] @SpotifyCares Right at the beginning and the second chorus, next track did it too, not sure of the rest as I turned it off",PLAYBACK_OR_APP_ISSUE,PLAYBACK_OR_APP_ISSUE,"It sounds like the track is cutting out during playback. Could you let us know which device and operating system you’re using, and if you’ve tried restarting the app or your phone? That’ll help us pinpoint the issue.",AUTO_HANDLE,The intent is sufficiently clear for automated handling.,15479,0.16697205491830439,42459,0.13984415092696695,21289,0.13871692382614498
197,264524,@SpotifyCares Thanks! You've been very helpful!,"[CUSTOMER] @115888 is there a way I can get my spotify play lists on my apple watch??
[SPOTIFY] @264524 Hi Sam! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /DD
[CUSTOMER] @SpotifyCares Ok thanks! I voted to please build an app for it! I may have to switch to Apple music otherwise so I can run with playlists
[SPOTIFY] @264524 Awesome! Don't worry, we've already given the right folks a nudge about this. Send a tweet our way if you ever need us again 😉 /CH
[CUSTOMER] @SpotifyCares Thanks! You've been very helpful!",FEATURE_OR_UI,OTHER,"Glad I could help! If you have any more questions in the future, just let us know. Enjoy your music!",ESCALATE,The customer's intent could not be classified confidently.,8544,0.6166071012707739,35008,0.37929565158704864,18697,0.3129789235782927
