case_id,customer_tweet_id,customer_id,created_at,customer_message,context,case_type,intent_label,notes
61,1316887,427601,Mon Oct 30 06:25:10 +0000 2017,@SpotifyCares But it only happens with Spotify? Nice handball thanks for nothing,"[SPOTIFY] @427601 Hi Rob, help's here. Can you let us know the Android and Spotify versions you're running? We'll see what we can suggest /NY
[CUSTOMER] @SpotifyCares Oh wow. Really didn't expect a response. It's Android. And it's only been the last week or so
[SPOTIFY] @427601 Thanks for the info. Can you let us know the exact versions of Android and Spotify you're using? Also, is this only happening via 4G? /NY
[CUSTOMER] @SpotifyCares Yes it only happens on 4G. I have no idea what version I'm using
[SPOTIFY] @427601 Hmm. In this case, we'd suggest reaching out to your mobile service provider about this. They should be able to help you out /NS
[CUSTOMER] @SpotifyCares But it only happens with Spotify? Nice handball thanks for nothing",ACKNOWLEDGEMENT,FEATURE_OR_UI,
66,429245,217076,Mon Oct 16 12:19:34 +0000 2017,"@SpotifyCares Started doing it again yesterday. However, the same issue occurs when I use iTunes now, so, it must be an iOS problem.","[CUSTOMER] @117168 this is my screen when playing Spotify the last few days on iOS 11. Also won’t work with Ford Sync now...  what’s up!? https://t.co/m1ykHh6xi0
[SPOTIFY] @217076 Hey there! What device and Spotify version are you using? We'll look into this /SY
[CUSTOMER] @SpotifyCares I had to take this via Instagram story (so the music would keep playing while recording) apologies for bad quality. https://t.co/XXuntNo4OF
[SPOTIFY] @217076 Thanks for the info. Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Started doing it again yesterday. However, the same issue occurs when I use iTunes now, so, it must be an iOS problem.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
67,1649291,119922,Mon Nov 06 00:46:30 +0000 2017,@SpotifyCares Why would I️ do this when you’ve already bashed the idea? https://t.co/HVaThml7LD,"[CUSTOMER] Spotify Premium lets you play your favorite tunes without phone service. Make some moves. https://t.co/oyqtyN7tcm
[CUSTOMER] @115888 Now if only it worked on @115858 watch
[SPOTIFY] @119922 Hey! Check out the official idea and add your vote to convince our devs it's something to look into: https://t.co/SEK4E4gi22 /DF
[CUSTOMER] @SpotifyCares Why would I️ do this when you’ve already bashed the idea? https://t.co/HVaThml7LD",FOLLOW_UP,FEATURE_OR_UI,
69,1776741,533905,Tue Oct 17 22:57:09 +0000 2017,@SpotifyCares The most recent versions of both,"[CUSTOMER] @SpotifyCares so after I play a song on my iphone the playlist crashes and I have to exit the app to play the next song
[SPOTIFY] @533905 Hey there! Can you let us know the iOS and Spotify versions you're using? We'll see what we can suggest /LO
[CUSTOMER] @SpotifyCares The most recent versions of both",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,The customer is facing issue regarding playlist crashes and he is using the recent version of spotify.
73,1615804,495535,Tue Oct 31 22:29:02 +0000 2017,@SpotifyCares Yes,"[CUSTOMER] @115888 when you say click the banner for 30 minutes of ad free listening. Shouldn’t I get 30 minutes of ad free listening instead of 10?
[SPOTIFY] @495535 Hey Travis, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /MC
[CUSTOMER] @SpotifyCares Also why does my girlfriends account go three or more songs between ads and mine usually one after being a long time premium account
[SPOTIFY] @495535 Thanks! Just to confirm, did you watch the video ad that grants you 30 minutes ad-free listening in full after hearing the offer? /MC
[CUSTOMER] @SpotifyCares Yes",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
74,2318230,672042,Mon Nov 13 10:53:08 +0000 2017,@SpotifyCares Still none :( https://t.co/PqzrhPe9f4,"[CUSTOMER] @SpotifyCares Hi none of the album art is loading for me, at all. I already tried rebooting, and redownloading the app. it's just the gray disk photo pls help https://t.co/FcYAwJEKRl
[SPOTIFY] @672042 Hi, help's here! Can you let us know the exact Spotify version you're rocking? We'll see what we can suggest /PL
[CUSTOMER] @SpotifyCares 8.4.26.77O armV7 https://t.co/zhpEJWUImO
[SPOTIFY] @672042 Thanks! Can you try logging out &gt; restarting your device &gt; logging back in? Let us know if that helps /PL
[CUSTOMER] @SpotifyCares Still none :( https://t.co/PqzrhPe9f4",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
75,2251776,655973,Fri Nov 10 18:58:33 +0000 2017,@SpotifyCares That really is not my issue. Ads for businesses in Chicago are of no use to me and playing them for me is of no use for those businesses. Why are you playing Chicago ads for some almost 3 hours away?,"[CUSTOMER] Hey @SpotifyCares, why are you playing ads for a city that's 2 1/2 hours away from me? Why not some ads that actually might get me to spend some money? Your app should have access to location info from my phone.
[SPOTIFY] @655973 Hey Rob! You can show your support for ads that are better suited to you by voting here: https://t.co/K6XELyTf62 /TF
[CUSTOMER] @SpotifyCares That really is not my issue. Ads for businesses in Chicago are of no use to me and playing them for me is of no use for those businesses. Why are you playing Chicago ads for some almost 3 hours away?",FEEDBACK,PRIVACY_OR_DATA,customer wants to have ads from his city and not from the city which is 3 hours away.
76,1156902,392154,Tue Oct 24 16:11:06 +0000 2017,@SpotifyCares The songs called Looking for a star (Can't get you out my head) by Xxxtentacion. It's off the album revenge. But y'all took the whole album off...,"[CUSTOMER] Yo wtf @115888 why y'all take my favorite song off your damn app?! I ain't paying $5 for nothing..... disappointing.
[SPOTIFY] @392154 Hey Matt, help's here! Can you give us more info about what's happening? We'll see what we can do /KL
[CUSTOMER] @SpotifyCares The songs called Looking for a star (Can't get you out my head) by Xxxtentacion. It's off the album revenge. But y'all took the whole album off...",SUPPORT_REQUEST,CONTENT_OR_CATALOG,
77,2798549,780815,Tue Nov 21 23:25:08 +0000 2017,@SpotifyCares Sorry for the language indeed.,"[CUSTOMER] Zero ads. All music. Get 3 months Premium for ₱9. https://t.co/phenILUEKJ
[CUSTOMER] @115888 Hindi ba kayu nag au-auto deduc? Kaka purchase ko lang kac tung offer nyu na 9php valid until December 31, wala naman sigurong hidden charges? 😏
[SPOTIFY] @780815 Hey John! We don't offer Filipino support right now, but we hope it's okay if we reply in English. Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Sorry for the language indeed.",OTHER,OTHER,
79,2973973,820209,Thu Nov 30 02:05:25 +0000 2017,@SpotifyCares Yes please! Last year’s playlist is so much fun to look back on.,"[CUSTOMER] @SpotifyCares will there be a “Your Top Songs of 2017” playlist for this year?
[SPOTIFY] @820209 We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /JS
[CUSTOMER] @SpotifyCares Yes please! Last year’s playlist is so much fun to look back on.",SUPPORT_REQUEST,CONTENT_OR_CATALOG,
80,2972967,819735,Thu Nov 30 01:38:45 +0000 2017,@SpotifyCares Same error message. https://t.co/c5C2ZRnM4o,"[CUSTOMER] @SpotifyCares I’m trying to connect my student premium account to my Hulu, and I keep getting this same error message. Super frustrating since Hulu access is one of the big reasons I subscribed. Help?? https://t.co/mUb1xjXpaf
[SPOTIFY] @819735 Thanks! If possible, can you to head to a desktop &gt; use incognito window &gt; log in to https://t.co/JngmWaWjDG &gt; 'Go To Hulu' &gt; and follow the steps to link your account? Let us know how it goes /RB
[CUSTOMER] @SpotifyCares Same error message. https://t.co/c5C2ZRnM4o",FOLLOW_UP,SUBSCRIPTION_OR_PAYMENT,
81,206623,164940,Wed Oct 04 23:47:30 +0000 2017,@SpotifyCares You’ve responded with this same bogus reply a million times. Don’t respond unless you’re actually going to listen to your customers,"[CUSTOMER] Touch Preview topic is still #1 on the hot list of the @115888 forums, still hasn’t been added back. I still hate companies. @SpotifyCares https://t.co/UKBCSzjocT
[SPOTIFY] @164940 Hey! We have more info about this here: https://t.co/pXBCq8GlsI. Give us a shout if you have any questions /AR
[CUSTOMER] @SpotifyCares You’ve responded with this same bogus reply a million times. Don’t respond unless you’re actually going to listen to your customers",FEEDBACK,CONTENT_OR_CATALOG,
82,2293859,666099,Sun Nov 12 00:42:08 +0000 2017,@SpotifyCares Okay i hope,"[CUSTOMER] @SpotifyCares  yall have been saying for years how y'all gonna put Spotify in the caribbean . So what are u guys doing. Depriving fans here lol sigh
[SPOTIFY] @666099 Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP 🎶 /AU
[CUSTOMER] @SpotifyCares i did that
[SPOTIFY] @666099 Got it! We don't have any additional info on this right now, but we'll be sure to announce any news at https://t.co/8zO4WCXX7C, as well /TB
[CUSTOMER] @SpotifyCares Okay i hope",ACKNOWLEDGEMENT,OTHER,
83,1607066,493645,Tue Nov 07 04:24:07 +0000 2017,@SpotifyCares i have subscribed to premium account but why still registered as a free account user? i try to log out then log in but nothing changes,"[CUSTOMER] Dear @118266 saya sudah berlangganan premium dan sudah terima tanda pembayaran tapi kenapa masih terdaftar di free account? Thanks
[SPOTIFY] @493645 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /RB
[CUSTOMER] @SpotifyCares i have subscribed to premium account but why still registered as a free account user? i try to log out then log in but nothing changes",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
84,1710269,518151,Tue Nov 07 01:32:55 +0000 2017,@SpotifyCares @518150 Do it ASAP please 😅,"[CUSTOMER] @115888 @117168 @SpotifyCares is there going to be an X compatibility update??
[SPOTIFY] @518150 Hey there! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /NQ
[CUSTOMER] @SpotifyCares @518150 Do it ASAP please 😅",SUPPORT_REQUEST,FEATURE_OR_UI,
85,1591183,328379,Tue Nov 07 21:35:24 +0000 2017,@SpotifyCares @432273 I am also experiencing this issue and can’t seem to get it fixed.,"[CUSTOMER] @115888 noticing an issue with iPhone X. Not able to access the search bar at the bottom. If I slowly pull up it shows but unable to tap. https://t.co/qIx3oPQXPe
[SPOTIFY] @432273 Hmm. That's odd. Could you try uninstalling and reinstalling the app? Let us know how it goes /DF
[CUSTOMER] @SpotifyCares @432273 I am also experiencing this issue and can’t seem to get it fixed.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
86,2854451,793482,Mon Nov 27 20:55:28 +0000 2017,@SpotifyCares That sorted it thanks,"[CUSTOMER] @SpotifyCares Hi, every time I play an album, when it finishes Spotify plays a random song from the artist I've just listened to. Can this be turned off? It's very jarring. Thanks
[SPOTIFY] @793482 Hey Derek! It looks like Autoplay is turned on. Just follow the steps on this link: https://t.co/CDv5UaSgpl to turn it off. Let us know how it goes /SJ
[CUSTOMER] @SpotifyCares That sorted it thanks",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,The auto play issue is successfully resolved!!
88,1211419,404330,Wed Oct 25 13:01:19 +0000 2017,"@SpotifyCares That’s sad, but thanks!","[CUSTOMER] All these exordium live tweets.. i’m crying. @115888 why it isnt showing on mine ah wae
[SPOTIFY] @404330 Hey there! What country is your account set to? We'll check things out /AY
[CUSTOMER] @SpotifyCares Japan
[SPOTIFY] @404330 Thanks. It looks like the album isn't available in your country due to licensing. We have more info here: https://t.co/MEjmIRL2eB /AY
[CUSTOMER] @SpotifyCares That’s sad, but thanks!",ACKNOWLEDGEMENT,FEATURE_OR_UI,The customer wants to have exordium live tweets feature but sadly it is not available in japan yet.
89,110106,140446,Thu Nov 23 19:11:29 +0000 2017,"@SpotifyCares Hi I'm on a Samsung S7 Edge, Android 7.0 and Spotify version 8.4.28.875 armV7. Thanks","[CUSTOMER] @SpotifyCares about once a week my spotify deletes all downloaded music. Is this a known bug or something I'm doing wrong? It's obviously very frustrating...
[SPOTIFY] @140446 Hey there, help's here! Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /JI
[CUSTOMER] @SpotifyCares Hi I'm on a Samsung S7 Edge, Android 7.0 and Spotify version 8.4.28.875 armV7. Thanks",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,every week the downloads gets deleted and the user is disappointed.
90,1952766,579817,Sun Oct 29 16:35:22 +0000 2017,"@SpotifyCares Yes they are. But, it takes couple of minutes to open a song or search a song properly at the first starts(when you open the app first time)","[CUSTOMER] @SpotifyCares I mean my pc is just fine in terms of speed and I have an S8 Samsung, but damn, this application is just slow. Since years...
[SPOTIFY] @579817 Hey there! Help's here. Can you let us know the operating systems and app versions you're using? We'll see what we can suggest /PB
[CUSTOMER] @SpotifyCares Windows 10 and Spotify for Android.
[SPOTIFY] @579817 Thanks for the info. What's happening exactly? Are both devices connected on the same WiFi network? /PB
[CUSTOMER] @SpotifyCares Yes they are. But, it takes couple of minutes to open a song or search a song properly at the first starts(when you open the app first time)",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,The customer is facing issues regarding the slow functioning of an app.
91,2307489,669371,Mon Nov 13 01:23:36 +0000 2017,"@SpotifyCares Thank you for responding, Spotify. Great customer service.","[CUSTOMER] Hey @115888 could you maybe update the Spotify Application on the App Store so that it will optimise the entire iPhoneX screen space? You’re a large company and I half expected it to be done release day. Thanks.
[SPOTIFY] @669371 Hey there! We understand - we’re working on it as we speak. Stay tuned /NQ
[CUSTOMER] @SpotifyCares Thank you for responding, Spotify. Great customer service.",ACKNOWLEDGEMENT,FEATURE_OR_UI,The customer wants the updated version of spotify so that it can optimise the entire iphonex screen space.
92,2414555,694033,Thu Nov 16 18:15:35 +0000 2017,"@SpotifyCares Hi - I waited a day or so to try again this morning, the same issue is happening.","[CUSTOMER] @SpotifyCares help please! This is on my Windows desktop app and this keeps popping up. Have restarted, logged out all devices, changed password. Been going for a couple days now and no help that I can find online. https://t.co/x3oe46h9El
[SPOTIFY] @694033 Hi Steve! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood /DN https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares Hi - I waited a day or so to try again this morning, the same issue is happening.",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
93,898863,333425,Sat Oct 21 04:37:11 +0000 2017,"@SpotifyCares sad, okay thank you!!","[CUSTOMER] Excuse me @115888 why is Anything But Mine by @28787 gone .
[SPOTIFY] @333425 Hey Matty! Just to check, what country is your Spotify account set to? /MT
[CUSTOMER] @SpotifyCares America
[SPOTIFY] @333425 Got it. We can confirm the song was temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /MT
[CUSTOMER] @SpotifyCares sad, okay thank you!!",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,Due to licensing issue particular song is removed and the customer is kinda sad....
94,227511,170263,Thu Oct 05 16:49:00 +0000 2017,@SpotifyCares @170262 This isn’t a fix as it just reverts back. You need to update the app,"[SPOTIFY] @170262 Hey Yasmin! Can you let us know the model of your iPhone and the version of Spotify? We'll see what we can suggest /CX
[CUSTOMER] @SpotifyCares i’ve an iphone 7 with spotify premium and the latest update of the spotify app
[SPOTIFY] @170262 Does restarting your phone help? Sending us the exact version of the app would be super useful too /CX
[CUSTOMER] @SpotifyCares restarting fixed it, thankyou!
[SPOTIFY] @170262 Awesome! We're just a tweet away if you ever need us again. https://t.co/uEkAlnxbzn /CX
[CUSTOMER] @SpotifyCares @170262 This isn’t a fix as it just reverts back. You need to update the app",SUPPORT_REQUEST,PLAYBACK_OR_APP_ISSUE,the customer wants an updated version because the issue reverts back even after fixing it.
95,2788002,220017,Tue Nov 21 19:12:03 +0000 2017,@SpotifyCares @778299 Everything is SO good on their end that dozens of people are reporting server errors and possible hacks on Twitter.,"[CUSTOMER] @115888 is the website down?
[SPOTIFY] @778299 Hey there, everything's good on our end! What's happening exactly? Are you getting any error messages when you try to access https://t.co/DgrXhBq3Hv? If so, can you send us a screenshot for us to check? /SY
[CUSTOMER] @SpotifyCares @778299 Everything is SO good on their end that dozens of people are reporting server errors and possible hacks on Twitter.",FEEDBACK,FEATURE_OR_UI,the functionality is slow.
99,1992416,589652,Fri Nov 03 09:29:49 +0000 2017,@SpotifyCares Great thanks. I'm a bit confused on the same address section. Can I not add my brother then if we don't share the same address?,"[CUSTOMER] @SpotifyCares how does the family premium work? Do current premium members keep all their playlists etc? What qualifies as a eligible user?
[SPOTIFY] @589652 That's a yes! You guys get to keep your own accounts and playlists under the Family plan. We have more info at https://t.co/LESfq9LesY /DR
[CUSTOMER] @SpotifyCares Great thanks. I'm a bit confused on the same address section. Can I not add my brother then if we don't share the same address?",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
100,857988,323747,Fri Oct 20 16:51:54 +0000 2017,@SpotifyCares Thanks yeah it comes up with a blue strip that says 'This song is not available. If you have the file on your computer you can import it.',"[CUSTOMER] @SpotifyCares ummm why won't Lana Del Rey, Kendrick Lamar or Ed Sheeran tracks play on my Spotify anymore? I'm dying here son!
[SPOTIFY] @323747 Hey there, help's here! Are you getting any error messages when trying to play a song? Keep us updated /KL
[CUSTOMER] @SpotifyCares Thanks yeah it comes up with a blue strip that says 'This song is not available. If you have the file on your computer you can import it.'",FOLLOW_UP,CONTENT_OR_CATALOG,The customer is unable to play music from some artists.
101,337866,196649,Sat Oct 07 23:00:37 +0000 2017,@SpotifyCares thx mate,"[CUSTOMER] @115888 why did you delete gds first album??? im so fucking close to getting apple music, get ur shit together mate
[SPOTIFY] @196649 Hey there. Sometimes content gets removed because of licensing changes. Hopefully we'll have it available again soon! /BH
[CUSTOMER] @SpotifyCares thx mate",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
102,2381855,686685,Tue Nov 14 05:51:47 +0000 2017,@SpotifyCares I sent it,"[CUSTOMER] @SpotifyCares i was logged off from my Spotify and now I can’t log back in I can’t log into the email I used for that account. What can I do
[SPOTIFY] @686685 Hey Paul! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares I sent it",FOLLOW_UP,ACCOUNT,
103,1162282,393462,Fri Nov 10 17:45:31 +0000 2017,@SpotifyCares Oooo got it,"[CUSTOMER] wait, wait what ? @115888 https://t.co/T7s3e7JNf3
[SPOTIFY] @393462 Hey Lexi! Check out this playlist with Stranger Things Mode activated to be transported to the Upside Down: https://t.co/WxkswKpGjc 🙃 /TB
[CUSTOMER] @SpotifyCares Oooo got it",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
104,782933,306894,Mon Oct 23 07:52:24 +0000 2017,"@SpotifyCares All sorted now, thanks","[CUSTOMER] @SpotifyCares Also new account (UK) created through facebook shows birthday in US format even though says on UK pages, which is just really annoying!
[SPOTIFY] @306894 Hey Andrew! Could you DM us the email address linked to your Spotify account? We'll do our best to help you out /BH https://t.co/ldFdZRiNAt
[CUSTOMER] @SpotifyCares All sorted now, thanks",ACKNOWLEDGEMENT,ACCOUNT,
105,788969,308148,Thu Oct 12 10:01:51 +0000 2017,"@SpotifyCares be honest you have no intention of adding this feature, requested 6 years ago. and no update from you do spotify really care?","[SPOTIFY] @308148 Sorry if you feel that way. You can help make it happen by showing your support for the idea here: https://t.co/CdI1SY9KZE /PL
[CUSTOMER] @SpotifyCares Have a read of forum yourself and give a reason why it hasn’t been done with so many people wanting the same thing
[SPOTIFY] @308148 We understand. We've given our devs a nudge about this. Hopefully this'll be available soon. Let us know if you need anything else /MC
[CUSTOMER] @SpotifyCares Perhaps you need to give them a harder nudge or a kick; try reading the forums. You are losing customers over this.
[SPOTIFY] @308148 We hear you. Rest assured, we'll be passing your feedback on to the right folks /GT
[CUSTOMER] @SpotifyCares be honest you have no intention of adding this feature, requested 6 years ago. and no update from you do spotify really care?",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
106,2692968,756947,Sun Nov 19 17:46:37 +0000 2017,@SpotifyCares thank you!!!,"[CUSTOMER] Fix this please @SpotifyCares @117168 @115888 https://t.co/0yHlGSJw47
[SPOTIFY] @756947 Hi there! Thanks for the feedback. We'll pass it onto the right team. Let us know if there's anything else we can do to help /DV
[CUSTOMER] @SpotifyCares thank you!!!",ACKNOWLEDGEMENT,FEATURE_OR_UI,
108,207206,165017,Fri Oct 06 22:33:12 +0000 2017,"@SpotifyCares Same as everything on this thread 👇🏾👇🏾

 https://t.co/3FWCYdN3rd","[CUSTOMER] What’s wrong with Spotify’s volume? It’s gone all the way down @SpotifyCares
[SPOTIFY] @165017 Hey there! What device, operating system, and version of Spotify is this happening on? Let us know - we'll lend a hand /SY
[CUSTOMER] @SpotifyCares Same as everything on this thread 👇🏾👇🏾

 https://t.co/3FWCYdN3rd",FOLLOW_UP,FEATURE_OR_UI,
109,574250,255061,Sun Dec 03 06:57:10 +0000 2017,@SpotifyCares Thank you. I greatly appreciate it. I reached out to them.,"[CUSTOMER] @SpotifyCares @1123 doesn't offer the @9743 and @115888 behing the lyrics option. How can I opt in to get my lyrics from Genius on my Spotify music, myself?
[SPOTIFY] @255061 Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/41wf7ozbVm /NQ
[CUSTOMER] @SpotifyCares Thank you. I greatly appreciate it. I reached out to them.",ACKNOWLEDGEMENT,PLAYBACK_OR_APP_ISSUE,
112,590162,259560,Sun Dec 03 16:39:51 +0000 2017,@SpotifyCares Oké i Will. Thx! No problem,"[CUSTOMER] Vaag? @115888 @131098 komt met ‘n aanbieding. 99 euro voor een heel jaar. Bespaar 2 maanden. Ik log in. Je komt niet in aanmerking staat er. Je kunt wel premium nemen. Terwijl ik al jaren premium heb. Vaag?? 🤨 Snel mijn wachtwoord wijzigen. Vermoedelijk spam....
[SPOTIFY] @259560 Hey Marc! We hope you don't mind if we reply to you in English. Check out your DM. Let's continue chatting there /GT
[CUSTOMER] @SpotifyCares Oké i Will. Thx! No problem",ACKNOWLEDGEMENT,OTHER,
113,1355030,435982,Mon Oct 16 14:31:37 +0000 2017,@SpotifyCares playlists are working normally. i updated spotify app this morning. any suggestions?,"[CUSTOMER] @SpotifyCares having problems when i shuffle play music by albums. is spotify as a whole having issues or just me today?
[SPOTIFY] @435982 Hey there, help's here! What’s happening exactly? Can you let us know the device/OS you’re using? /JO
[CUSTOMER] @SpotifyCares playlists are working normally. i updated spotify app this morning. any suggestions?",FOLLOW_UP,PLAYBACK_OR_APP_ISSUE,
114,1695254,514332,Mon Nov 06 17:22:07 +0000 2017,@SpotifyCares No,"[CUSTOMER] I just got 30 minutes of ad free music on @115888 and i listened to 1 song, changed the playlist, AND GOT AN AD. This is the reason i have trust issues
[SPOTIFY] @514332 Hi Sarah, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /ME
[CUSTOMER] @SpotifyCares No",FOLLOW_UP,FEATURE_OR_UI,
115,850709,322105,Fri Oct 13 13:12:55 +0000 2017,@SpotifyCares Here you go... https://t.co/vhYbOQ5xbw,"[CUSTOMER] @SpotifyCares With the latest update on Android, when I click Share on an album/song/playlist the app crashes.
[SPOTIFY] @322105 Hey Kev, help's here. What device is this happening on? Can you also let us know the exact Android and Spotify versions you're on? /AY
[CUSTOMER] @SpotifyCares Here you go... https://t.co/vhYbOQ5xbw",FOLLOW_UP,FEATURE_OR_UI,
116,1701514,242333,Wed Nov 08 03:49:19 +0000 2017,@SpotifyCares It worked 🤗,"[SPOTIFY] @242333 Got it! We'd love to know more about this. Could you let us know what's happening exactly? /GU
[CUSTOMER] @SpotifyCares It was as if the wifi was blocking Spotify but it's a network I use daily so it was weird
[SPOTIFY] @242333 Hmm. Do you have any firewalls/antiviruses that could be affecting this? If so, could you try disabling them and see if it helps? /GU
[CUSTOMER] @SpotifyCares Hm it's my work network maybe they have something.... I'll try again tomorrow and hopefully it will be better!
[SPOTIFY] @242333 Sounds like a plan! We'll be right here waiting for your update /GU
[CUSTOMER] @SpotifyCares It worked 🤗",ACKNOWLEDGEMENT,ACCOUNT,
117,2707047,760241,Tue Nov 21 17:59:26 +0000 2017,@SpotifyCares @SpotifyCares So and that's it right? You guys didn't even try to  give an adequate answer to your subscribers for 2 days? You guys really suck. Me and my friends are switching to SoundCloud.,"[CUSTOMER] Hey @SpotifyCares. What do you think about The Max Volume Issue topic on your support web site? It's been there since May, 2017. And it has 7 pages of complaints now. But nothing been fixed yet? Does Spotify really care? Find the link to the topic below. https://t.co/oNir79cm88
[SPOTIFY] @760241 Hey, we hear you! Your feedback has been noted and passed onto the team /NS
[CUSTOMER] @SpotifyCares @SpotifyCares So and that's it right? You guys didn't even try to  give an adequate answer to your subscribers for 2 days? You guys really suck. Me and my friends are switching to SoundCloud.",FEEDBACK,FEATURE_OR_UI,
119,2165558,635614,Thu Nov 09 07:38:09 +0000 2017,@SpotifyCares Appreciate the response https://t.co/zSTsvf2EBK,"[CUSTOMER] Could we get capital steez to spotify? @115888 @8199
[SPOTIFY] @635614 Hi there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK
[CUSTOMER] @SpotifyCares Appreciate the response https://t.co/zSTsvf2EBK",ACKNOWLEDGEMENT,CONTENT_OR_CATALOG,
120,2153176,584385,Thu Nov 09 02:56:08 +0000 2017,@SpotifyCares if it helps I'm trying to get some of my dad's music out there if I can.,"[CUSTOMER] yo @115888 / @117168  any chance of getting The Latin Dimensions version if ""Hurts so Bad"" ? You've got the best of and that's great and all? but that track is fantastic and it means the world to me.
[SPOTIFY] @584385 Hey there! We’d love to have all of their stuff available, but we have some info about Spotify content here: https://t.co/0i8GpimuDa /RI
[CUSTOMER] @SpotifyCares yeah I remember that from when I asked about having more of my Dad's music on Spotify as well. I get that there's licensing issues and such,  just wondering if it'd eventually be possibleis all.
[SPOTIFY] @584385 We don't have any info to share right now, but sometimes it all boils down to licensing. Hopefully we'll have more of their music soon! /RI
[CUSTOMER] @SpotifyCares if it helps I'm trying to get some of my dad's music out there if I can.",SUPPORT_REQUEST,PROMOTION_OR_EVENT,
121,2395939,689696,Thu Nov 16 10:51:55 +0000 2017,"@SpotifyCares artist: https://t.co/zrdFwvfXiR
what does not belong there: https://t.co/cdDksSfUE8 , 
https://t.co/NBwh3JcKGY ,
https://t.co/LhzB3Wpms5 , 
https://t.co/qHgVu5GmdS , 
https://t.co/Mo3jKquP7d ,
https://t.co/aNOIN2Yk6A ,
https://t.co/Cpf5OCkVos ,
https://t.co/15QqQ30NMt and more!","[CUSTOMER] @SpotifyCares hello... this album: album/10T9Ym4PQ28poilOtoUT7O is not from this artist: artist/55Of1EYV7uMJ7VDBG2TpxA ... please... do something with this mismatch already
[SPOTIFY] @689696 Hey! We appreciate this, but it looks like you've sent us URIs for podcasts. Can you send us the URIs of the album and artist page? /PL
[CUSTOMER] @SpotifyCares artist: https://t.co/zrdFwvfXiR
what does not belong there: https://t.co/cdDksSfUE8 , 
https://t.co/NBwh3JcKGY ,
https://t.co/LhzB3Wpms5 , 
https://t.co/qHgVu5GmdS , 
https://t.co/Mo3jKquP7d ,
https://t.co/aNOIN2Yk6A ,
https://t.co/Cpf5OCkVos ,
https://t.co/15QqQ30NMt and more!",FOLLOW_UP,FEATURE_OR_UI,
122,936648,342045,Sat Oct 14 09:51:40 +0000 2017,"@SpotifyCares Hey! I said that I couldn't subscribe to Spotify Premium for only 4,99, I made a request and they never answered","[CUSTOMER] @115888 @SpotifyCares  @127637 franchement quelle arnaque votre forfait à 4,99 là il existe pas 😠😠😠
[SPOTIFY] @342045 Hey! We can help out in English via Twitter, but we also have French support via email at https://t.co/ZgU70TbP8M /RK
[CUSTOMER] @SpotifyCares Hey! I said that I couldn't subscribe to Spotify Premium for only 4,99, I made a request and they never answered",SUPPORT_REQUEST,SUBSCRIPTION_OR_PAYMENT,
